"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"1142","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Physician","Consultant – dual accredited","2.00","UNSET (not zero)","No","No","create","create","","aa0cbd07a865ad625d72e40468dca5cea27852701545ae9d0552addc33cd100c"
"1143","146c2712-3faa-4296-9bc8-54d808fe01c7","2025/26","2025/26","Clinical Scientist","Band 6","1.00","UNSET (not zero)","No","No","create","create","","b8a5344b04914eba84b3de936ad73a1dcfee1b5925e2c9b566b6cf76ddf5eb5b"
"1144","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","22c6de9cc4acbfa71cbfd475b42f43557eb80a1cd9e95acc5be4bd42b63c714f"
"1145","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","4414d4a5050308fc6ad7c217e319748d7a3949911d731a439b6b12a480f6e265"
"1146","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","No","No","create","create","","406d332e0a3e54aa93be4bb8f26a7bf14207d58bbd87307ef186e4cb79338388"
"1147","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0b4e9023cd2cb519e77cd6baa8bcf9acbd7be672c2a25622c937c6258727356b"
"1148","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","395515cc58026c7556cac8a4e98b9d2eebcfa07fd647df868c2cb393e1c8deea"
"1149","5ab68dbe-4da2-4ff0-b75a-d5422c8ff32b","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.75","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7ffb4bf781919c0d0e01eadcd936ae228e3370d77eddfb9a7382ac653655f2cd"
"1150","0b6f3187-973b-4c53-9dc0-5cb548721700","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c5a7f35f8576d87f46830531be99c47c0150d933de79cd9bd0bc63f921d49614"
"1151","0b6f3187-973b-4c53-9dc0-5cb548721700","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e597235b96273c95b56c9a2ba84afe313ce343cd74a9a29bca61070111413422"
"1152","0b6f3187-973b-4c53-9dc0-5cb548721700","2025/26","2025/26","Assistant Practitioner ","Band 4","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e1a4d986653d30746fb09d4f42ca4365e919e5a519f53b0296de423473b215f8"
"1153","0b6f3187-973b-4c53-9dc0-5cb548721700","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.40","UNSET (not zero)","No","No","create","create","","ae7318cdf61e35daeab87b80d9c1fab4bffc9b8febc38133ec2054627f1db5e9"
"1154","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.80","UNSET (not zero)","No","No","create","create","","9005e113575ed62fa2121dd348b81a1c29cb15af0bba9c4ff2b5ebf1a1989b6c"
"1155","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.43","UNSET (not zero)","No","No","create","create","","0dab85726ad4de690a713075fa27144695d358c45e8c37fc55a094fddca40fc7"
"1156","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.77","UNSET (not zero)","No","No","create","create","","a58052b8742fc5c0b2f5dfb83cf1159497ade5c2b959994c2c13b6d63f0e8547"
"1157","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","HCA/Imaging Assistant","Band 4","0.80","UNSET (not zero)","No","No","create","create","","d5013a1a91ca8d43fa748d779523ee3934d4dca99587d1f251a813e3b6fe65cc"
"1158","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","HCA/Imaging Assistant","Band 4","1.00","UNSET (not zero)","Yes","Yes","create","create","","2f67ced10363710c5efada602444958d8f3b97de082f6b7a9acbdc04dee2335c"
"1159","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","819f93720607a384b6938ebfaf6fbb5d26aef625aea7e8e05c78e6bd7ddac00e"
"1160","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Administrator/Clerical","Band 6","0.81","UNSET (not zero)","No","No","create","create","","d57370ee62d6fb0841d8cb4ff6adfad22f439dc8b9df8d638de1a1408b1f0d60"
"1161","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","36bf8d211a12366082770d1deef05856ae76912eb2b0a25863b03c7a9bcee1c0"
"1162","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e9bf73e0e69c60c8bff8037897be78fb6fee066ab04f184149ce01924f913692"
"1163","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c14f8109b0b9d6750ce41ea259d02bcdd05a89148d57c6aca4a5632c6aa75a5b"
"1164","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","29863baa9441ed4cecb71a91c31f2a182d9d07e20d1bb9e56c43e9e23a649cb0"
"1165","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4811524042bebcbc0b319e0be52d22b02543dbaf1a078964d6ceffe243d7e8ba"
"1166","f62ebfe6-64a8-4ea6-8b0f-96e213494c53","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","990acf31b2c704916bbedab4fb19f0dd3fa3e56ef39f5528509d2e7de4171499"
"1167","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8b","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","7549879411ad56a79d0785dedaf33932bace1e03b0d4e66d46f1f923b51012fc"
"1168","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","8801718f2d3ada3180268975ea4359ee92d1334538b3da1d9131a37fb8453fae"
"1169","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","56e6eb8d4b3d01b312b36c2f2f3904e6e53f0c13264b8dc222088cd398d9613e"
"1170","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","df23814daaed18d7a10b7cf6faf12cf9463d3070430c8e7090fd1f5137511694"
"1171","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","2.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","636a1a6f58698c4c93d520c5a74dd621bf35d95f710a4141212d79eafadc12e9"
"1172","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","2.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","7a7331e93e3359337d12cdd84c8263a05d4862aa82b380ef8314a1c47478be4e"
"1173","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Apprentice Clinical Technologist","Band 5","1.00","UNSET (not zero)","Yes","Yes","create","create","","02dc8887afde70fd629136da4c307b27e056f2ec881f789a71994f37f8fc4ddb"
"1174","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Assistant Practitioner ","Band 4","1.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9dd6d7b49a9ea1a8418c2e9b19de29571ae1953d339280547a67f29753cd7fe8"
"1175","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Physician","Consultant","1.80","UNSET (not zero)","No","No","create","create","","31bf61c6d1bf147fee9ca7767b762f41c57072c864732a3774e047346def4f43"
"1176","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Scientist","Band 8d","1.00","UNSET (not zero)","No","No","create","create","","7a1aad7026e25f219afdc00287379ae8782408df6bed80a19cbf14dd361e8044"
"1177","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Scientist","Band 8c","1.80","UNSET (not zero)","No","No","create","create","","1910acf02e3c484d0fa164c4e34c15a454779875380b1b20cfe0152deb44e8ed"
"1178","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Scientist","Band 8a","4.90","UNSET (not zero)","No","No","create","create","","976dcefd578b5c86dc6694f0205f1fe84011a23380349d734f514bd2289c66eb"
"1179","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Clinical Scientist","Band 7","5.00","UNSET (not zero)","No","No","create","create","","ca963b9e14776e0c15242eb171dff4bec0e6a709945158cfe012971d10c2fa58"
"1180","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","HCA/Imaging Assistant","Band 6","1.00","UNSET (not zero)","No","No","create","create","","0c87510d78f17d9be2321247448769fbc1573bf5621c6f06cde0294e83a08230"
"1181","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Apprentice Clinical Technologist","Band 2","1.00","UNSET (not zero)","No","No","create","create","","c7f9c5f8c07a5b87dbea606db1622af6c2f78d90a6a1f452780270885af4d0b1"
"1182","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Administrator/Clerical","Band 5","1.00","UNSET (not zero)","No","No","create","create","","49ebaa6089c68383d3543dc6e5dc3fccab9bc17b32141bfc58f83af481b28403"
"1183","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Administrator/Clerical","Band 4","3.50","UNSET (not zero)","No","No","create","create","","8deacf5e989877f18e26f3798670e5aa9e26445ab3cbc89235c265ecc4bcbb36"
"1184","521d3f68-07fb-407a-8961-63015fa37442","2025/26","2025/26","Administrator/Clerical","Band 2","1.00","UNSET (not zero)","","No","create","create","","2ae63acbb7a7213b74076b6f42df318a99f724a334aa5bd78cc95c7fbf0c8f7b"
"1185","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","2603b8b7c5b172ee2a974a55fc07d8c0496c7c7e21b852acc4f8d31051409ec3"
"1186","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","b73398853431c898c49b2e16c4c49915c74b1f5dfa0f9865557991ba835b69bc"
"1187","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","fe87baf9c74af43b8d2f903c798ff255556b19a0bb19447369d8ce6fcae51619"
"1188","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","69b045018976d00d0858d4e2d590f39e2d0d859b7b1d9e8393417ba459419679"
"1189","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Administrator/Clerical","Band 4","3.00","UNSET (not zero)","No","No","create","create","","f156e463edd5d1c6c6adef8a47e91a363607669d4e4ff0dc5a978c9727131a52"
"1190","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Administrator/Clerical","Band 3","2.50","UNSET (not zero)","No","No","create","create","","4aef3e9e10514546bb7812b48bf137fdbf953f5a495a1c8123cfb17ba52f9239"
"1191","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","HCA/Imaging Assistant","Band 3","2.00","UNSET (not zero)","No","No","create","create","","f321cdd326b284d975712c3a6f4e62caac70c7074444853471a9e5b0107c458f"
"1192","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Nurse","Band 7","1.00","UNSET (not zero)","No","No","create","create","","08e734e22f84a689ce26f2596e6dbb618c0f8949820875c60a0fdf74ade26bc2"
"1193","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6074d99127ba96699b4de19ec06c2ec8d4cbb9d3c23f12fc70c4ea98b51e6efe"
"1194","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9fc0977a7230b3bca429b40698d7d8da44a2aa074549622e9dd2c9888325a731"
"1195","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Administrator/Clerical","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","d53ecb1032e740fe1fb9a3c6901cb4a12be278d2d877ac956b6fc1ed60b491dd"
"1196","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","e83ff7e60337c9adda97272f4d819c1e2adec7a499dea0c1952cc7e3aa465f7c"
"1197","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Clinical Scientist","Band 7","1.50","UNSET (not zero)","No","No","create","create","","0f7973050759fd0099797ddbd75c74c5da003f0cbee20f483bbc2811e62e1b2c"
"1198","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","daa8d03fe7b401d6fb6c20b8a3c1ee78d98415842e2e143fd120e37f3c8bf3d3"
"1199","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Radiologist","Consultant – dual accredited","0.90","UNSET (not zero)","No","No","create","create","","14794be5456d5ca41f5b6e29240c6792295d807dc42c2e065eeef41963d69e23"
"1200","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Physician","Consultant","0.80","UNSET (not zero)","No","No","create","create","","9900113ac0bfd9b21a191f2ddd9662d892594aaf2c027bc0c53d93a2cd78f9da"
"1201","0d3f9ff3-8b1a-4db9-b906-57b786664dbe","2025/26","2025/26","Physician","Consultant","0.50","UNSET (not zero)","No","No","create","create","","8989a0ae3eb10a7850a137d9dad11876c67251f345c7186f0d4ee46a42a1abad"
"1202","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Radiologist","Radionuclide Radiologist","2.70","UNSET (not zero)","No","No","create","create","","297562100c8e147c23da5b68a594440454ba55a84bf5e136bd3cdf91ac6ac417"
"1203","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Radiologist","Registrar/Specialty trainee","1.00","UNSET (not zero)","Yes","Yes","create","create","","f2b2078f42de3f04726c9e9c7799704573b97d38f3bcdb754ad62efeec0f3396"
"1204","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Scientist","Band 8b","0.80","UNSET (not zero)","No","No","create","create","","f9668c17167e8971e170d4112839d1613716d2e1087a9e445105dc240e18d790"
"1205","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Scientist","Band 8b","0.50","UNSET (not zero)","No","No","create","create","","22fcb872cdff1ee6bd12d209992a5c98d1d78831fc871ac84916a5d73bd5e527"
"1206","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Scientist","Band 7","1.50","UNSET (not zero)","No","No","create","create","","061115b901b8b84c435f2a0d2fed94a702deca0eb26a6acaf4ed9df8717a4eb9"
"1207","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Administrator/Clerical","Band 5","0.50","UNSET (not zero)","No","No","create","create","","cd7e8d860509d47f20d7747708531aa0c2add900e898c07a29a741cfa7ac780d"
"1208","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Administrator/Clerical","Band 4","0.80","UNSET (not zero)","No","No","create","create","","1a774ef42810f580004b777015deed2757d2d985f6e98de4e93995e9596d9f90"
"1209","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Administrator/Clerical","Band 3","1.30","UNSET (not zero)","No","No","create","create","","aee90e34b2978fcfe0284128796dfa2932dc37c6352ffb93699cafa46b4db188"
"1210","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","HCA/Imaging Assistant","Band 3","1.80","UNSET (not zero)","No","No","create","create","","58cc4a108a37f3087e44b6439e9535159c0126e20e19542f7cd9ded892c590ae"
"1211","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c1a95646d2afde8499e1361167a288963bed0ef4b89469e224dcb17bd3a92603"
"1212","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","cbd9e355f56569635fec027d953b4cb6876da2393968741796e4178f182ead60"
"1213","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","25b2dac7fb0e4f74d4de3825bba591d75d98723e2281ea4f9dcd3f82baa3c772"
"1214","e2633069-3409-4146-b28c-148263acb7b3","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","3.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","77dfef953d1566414e6e84ff984e7ba08b09481ae26bbd7d6c3fc0e2a167c99f"
